id,label
5988,0.6888092160224915
3423,0.24875330924987793
10865,0.08785426616668701
6707,0.8470442891120911
2894,0.4836687743663788
9389,0.024214299395680428
7827,0.7043595314025879
1691,0.20947392284870148
5732,0.9604911804199219
5454,0.19630499184131622
5380,0.9235251545906067
3172,0.0799046978354454
11210,0.9142630100250244
12334,0.1626529097557068
1859,0.9003673195838928
2570,0.6456028819084167
8434,0.7185515761375427
12377,0.7290352582931519
7675,0.03531995788216591
10839,0.42338693141937256
3322,0.7617408633232117
5900,0.007563362363725901
3160,0.6944388151168823
3728,0.5065063238143921
5076,0.3243321478366852
11370,0.6991369724273682
9868,0.7095279693603516
7663,0.7096869349479675
2329,0.040803439915180206
3422,0.9537132382392883
7295,0.13355089724063873
4541,0.7297478914260864
9867,0.7447962164878845
3754,0.8731293082237244
10935,0.9313355088233948
7905,0.40168625116348267
5870,0.15955986082553864
5785,0.2559885084629059
1476,0.8894363045692444
6622,0.8972811698913574
8060,0.2911800742149353
10112,0.027820540592074394
4535,0.6680360436439514
6395,0.9217158555984497
11803,0.05136123672127724
9445,0.8305185437202454
2682,0.8584678769111633
11852,0.8508905172348022
169,0.19837549328804016
120,0.6265716552734375
10995,0.025969507172703743
218,0.16512131690979004
1168,0.0444023571908474
1968,0.3596044182777405
458,0.5011837482452393
3778,0.93836909532547
3278,0.18047134578227997
213,0.4911084771156311
6614,0.5808899402618408
4697,0.07019711285829544
9726,0.6984267234802246
5393,0.1418306827545166
3124,0.40170881152153015
11863,0.15171338617801666
2831,0.029709070920944214
5368,0.028442172333598137
3240,0.3657444715499878
3100,0.13323818147182465
7092,0.37077662348747253
2538,0.1449306607246399
3383,0.5789042115211487
12127,0.4837839603424072
3692,0.4564383625984192
5804,0.8811178207397461
9333,0.4454917013645172
10377,0.49957263469696045
7246,0.8428651690483093
10895,0.5829299092292786
10166,0.4965549409389496
1063,0.2544810175895691
5173,0.405269980430603
8658,0.5684433579444885
6969,0.20094312727451324
6838,0.02053898200392723
3126,0.14186258614063263
10208,0.3814692497253418
4357,0.3721546530723572
5253,0.3779493272304535
5123,0.8746498823165894
7925,0.5082322359085083
8432,0.15971532464027405
11681,0.8421478867530823
7473,0.6279749274253845
789,0.5031211376190186
6767,0.24795179069042206
5158,0.8112538456916809
11856,0.21257397532463074
4729,0.2649056017398834
5149,0.34176430106163025
10011,0.8139545321464539
9473,0.732449471950531
7357,0.3509385883808136
11195,0.47334742546081543
7463,0.7867927551269531
7991,0.07994060218334198
4533,0.4198739528656006
12466,0.38847053050994873
7876,0.25255832076072693
2856,0.4970749616622925
6364,0.2363535314798355
11755,0.18370424211025238
3878,0.04713427647948265
10000,0.6903419494628906
1362,0.11808141320943832
10482,0.08987671136856079
3346,0.029571373015642166
3227,0.5376020073890686
5545,0.3719850778579712
5013,0.3335999846458435
11637,0.1133478507399559
9184,0.5118457078933716
10254,0.8804092407226562
504,0.150373637676239
250,0.8815087080001831
9256,0.03124210797250271
11927,0.3637869656085968
2410,0.1359320878982544
533,0.15552550554275513
3963,0.48844799399375916
3443,0.17165221273899078
8991,0.47178274393081665
7342,0.032411545515060425
6051,0.7535649538040161
5676,0.45798805356025696
6684,0.5769863128662109
342,0.13333073258399963
10120,0.01583039201796055
6035,0.3921983242034912
10830,0.42026543617248535
1307,0.1262158751487732
2004,0.4386882185935974
11767,0.6389236450195312
7086,0.06799096614122391
174,0.0374177023768425
6210,0.05481481924653053
7608,0.7720435261726379
4598,0.8650619983673096
1373,0.690299391746521
9125,0.1839299201965332
8290,0.6496043801307678
5263,0.13357503712177277
6493,0.7340468764305115
11539,0.7131480574607849
10655,0.0771779716014862
2870,0.6405153274536133
10303,0.12331578880548477
7892,0.9293107986450195
11227,0.9361353516578674
3046,0.6349608302116394
10650,0.1415584534406662
1417,0.13519826531410217
11906,0.4739941954612732
487,0.4948699474334717
600,0.7050784826278687
4316,0.7116007208824158
9209,0.38692599534988403
5618,0.34567347168922424
11040,0.18211330473423004
2177,0.570087194442749
1489,0.3834623694419861
3697,0.776303768157959
11523,0.160549595952034
4197,0.4362417459487915
5997,0.7703303694725037
7432,0.18251879513263702
7928,0.8635274767875671
2179,0.8406167030334473
1804,0.025021832436323166
1157,0.5572639107704163
289,0.8910292983055115
6977,0.21178492903709412
7027,0.21352820098400116
4208,0.38335421681404114
11429,0.7333464622497559
8790,0.06155097112059593
10141,0.8018879890441895
10318,0.13980743288993835
12358,0.06379352509975433
5716,0.2214066982269287
6742,0.7359887361526489
8852,0.23547929525375366
3066,0.3618660867214203
9138,0.7563865184783936
10726,0.8693417310714722
5547,0.2696428596973419
446,0.8004011511802673
7635,0.07871800661087036
5553,0.7298651933670044
19,0.8217417597770691
5632,0.46496060490608215
715,0.7027627825737
3750,0.36888882517814636
3648,0.5323131680488586
3844,0.39931970834732056
3515,0.9160950183868408
6547,0.011256983503699303
10197,0.785065233707428
1596,0.43608754873275757
11693,0.10574989765882492
7624,0.09182541072368622
1928,0.7050270438194275
1370,0.30954986810684204
2275,0.45409873127937317
4255,0.8474158048629761
1666,0.04598197713494301
3250,0.15248239040374756
3182,0.29563507437705994
9212,0.8809844255447388
3913,0.5385815501213074
1283,0.3253624737262726
3069,0.7550139427185059
476,0.3849430978298187
10354,0.27670276165008545
6757,0.7524746656417847
10418,0.7262239456176758
8680,0.3353238105773926
8599,0.37651875615119934
10905,0.6999146342277527
5077,0.5029789209365845
11797,0.3895275294780731
9673,0.6277058720588684
9381,0.707503616809845
2339,0.6389850378036499
11816,0.8072968125343323
4324,0.20661906898021698
864,0.7339006066322327
5502,0.7642524838447571
6510,0.7119884490966797
3101,0.9013625383377075
5154,0.12098285555839539
7767,0.30373242497444153
1205,0.8535782098770142
2442,0.6019473671913147
11144,0.022180607542395592
10819,0.48326748609542847
1760,0.16219274699687958
516,0.8156153559684753
3810,0.6667245030403137
6678,0.34708523750305176
1305,0.2180783748626709
6579,0.298614501953125
10702,0.18723681569099426
5426,0.7560374736785889
6964,0.4625316262245178
8801,0.4062831699848175
11531,0.010565477423369884
4454,0.16861319541931152
7840,0.156977578997612
1178,0.40824735164642334
5703,0.8381691575050354
6959,0.4912697970867157
2309,0.12052445858716965
10496,0.7888449430465698
8787,0.008854055777192116
10793,0.24230515956878662
7706,0.07198238372802734
1962,0.4578586518764496
8911,0.37357810139656067
7721,0.017635688185691833
11584,0.8861480355262756
11665,0.8202111721038818
12373,0.3023824393749237
4398,0.0599462054669857
1412,0.2813507616519928
11447,0.019285887479782104
1355,0.023730486631393433
6246,0.6351870894432068
7772,0.33060702681541443
4704,0.19254495203495026
1407,0.19641482830047607
12138,0.029576953500509262
6318,0.5444362759590149
3053,0.48874378204345703
5848,0.31847602128982544
9566,0.6935153007507324
6673,0.41801974177360535
11371,0.4275990128517151
2744,0.8621484041213989
8418,0.26185816526412964
8882,0.9713463187217712
10896,0.18902598321437836
5702,0.06180242821574211
8849,0.2227369099855423
10382,0.18805381655693054
7834,0.5942456722259521
244,0.6473569869995117
5476,0.057606104761362076
3433,0.7508985996246338
5759,0.6683360934257507
11979,0.9501973390579224
10758,0.7946500182151794
3709,0.6965531706809998
10590,0.07691264897584915
7924,0.09187459945678711
6719,0.3788932263851166
2529,0.07218986749649048
8498,0.03353538736701012
5909,0.13368196785449982
6170,0.5735265612602234
8515,0.7880904674530029
1670,0.23137176036834717
10633,0.5053184628486633
5093,0.287509560585022
10986,0.14737020432949066
6490,0.3781292736530304
3194,0.15235882997512817
31,0.8837470412254333
182,0.8387698531150818
9188,0.9450646042823792
4303,0.7996715903282166
2031,0.744101881980896
12324,0.33400073647499084
1609,0.26193463802337646
9964,0.05283736065030098
5958,0.3266294598579407
12431,0.45736753940582275
2030,0.6837970018386841
2824,0.7917047739028931
9285,0.9266430735588074
11187,0.33915483951568604
6252,0.1424531191587448
748,0.34316354990005493
10657,0.10750296711921692
11834,0.6124976873397827
10513,0.5103666186332703
5930,0.8808063864707947
6230,0.6612355709075928
3722,0.28265148401260376
1511,0.2521209716796875
10331,0.05602400377392769
2639,0.17467942833900452
6562,0.6732790470123291
1013,0.24800002574920654
2759,0.6393030285835266
11387,0.6034745573997498
8435,0.19750986993312836
3224,0.5421473383903503
8322,0.46197083592414856
3890,0.5027962327003479
8273,0.17411698400974274
6227,0.11752385646104813
10530,0.3069988489151001
9377,0.5800743103027344
4892,0.28648000955581665
4314,0.8838220834732056
659,0.4536673128604889
929,0.1638827621936798
5863,0.46734705567359924
3489,0.34759044647216797
8259,0.612017035484314
1896,0.10604321956634521
4639,0.6144536137580872
7005,0.07373709976673126
10108,0.5531516075134277
10889,0.269125759601593
3979,0.887680172920227
1252,0.03319309279322624
907,0.6163715720176697
856,0.4135738015174866
11413,0.23928958177566528
8506,0.16182278096675873
9837,0.48825761675834656
6464,0.8310023546218872
4734,0.21521244943141937
2680,0.7015424966812134
5170,0.38575631380081177
10281,0.7526237964630127
1259,0.39675530791282654
5950,0.003857250325381756
834,0.5916600823402405
7063,0.12075307965278625
4647,0.9173568487167358
3852,0.04308431223034859
8232,0.05216166749596596
6862,0.5446735620498657
6764,0.7277064323425293
11704,0.17507514357566833
508,0.8805774450302124
10863,0.9354545474052429
4284,0.4925156831741333
11928,0.8244143128395081
11837,0.15481650829315186
8814,0.24213670194149017
11771,0.021003620699048042
1780,0.30365192890167236
5671,0.45554545521736145
1660,0.22598178684711456
12483,0.20260287821292877
10820,0.817031979560852
6033,0.164414644241333
2137,0.19295468926429749
9317,0.0401354655623436
6929,0.4932839274406433
6169,0.5823082327842712
2624,0.03853119909763336
8436,0.29113346338272095
11542,0.47830086946487427
11031,0.010922635905444622
5236,0.9445129632949829
9856,0.024972759187221527
2814,0.2723681330680847
5277,0.08955726772546768
1612,0.5547139644622803
11415,0.1500837802886963
9812,0.41096553206443787
5735,0.9195356965065002
3485,0.8923253417015076
4449,0.038226816803216934
4501,0.7696754336357117
4965,0.13821697235107422
975,0.4562370479106903
8685,0.12427596002817154
10964,0.05997711047530174
1465,0.4349943995475769
8640,0.4572061598300934
5056,0.730696439743042
8869,0.7808526158332825
8383,0.24852003157138824
4249,0.47733354568481445
2828,0.04843421280384064
5836,0.9190511107444763
4099,0.9320356845855713
12325,0.33275946974754333
5127,0.7754283547401428
9137,0.10326971113681793
11914,0.5717066526412964
5188,0.7993088364601135
4000,0.29390108585357666
2335,0.14427252113819122
8169,0.9473508596420288
12089,0.06683476269245148
242,0.35039734840393066
11559,0.7336544394493103
1900,0.37815138697624207
11328,0.04086916521191597
5943,0.8511500358581543
12453,0.3866330683231354
1388,0.3855620324611664
7098,0.5122767686843872
9810,0.07755943387746811
9970,0.7122986316680908
10972,0.0652511864900589
6776,0.012223091907799244
6445,0.41962939500808716
12328,0.6577916741371155
6730,0.0021371047478169203
9983,0.1275884211063385
2625,0.02274109609425068
813,0.09991175681352615
4940,0.8135528564453125
8858,0.2598373293876648
3950,0.5156639814376831
10674,0.009114191867411137
4805,0.4052850604057312
2656,0.8520658612251282
1664,0.026611357927322388
10192,0.7118768095970154
5296,0.01920410804450512
6741,0.5521285533905029
8286,0.8901402950286865
2268,0.08749351650476456
4350,0.8135735392570496
5727,0.05361272394657135
1764,0.6092243790626526
9324,0.38328006863594055
4481,0.1114346906542778
8950,0.3724202513694763
5865,0.6655764579772949
8391,0.031819429248571396
10368,0.6622298955917358
10663,0.5403516888618469
5272,0.3098679482936859
5391,0.3842848837375641
8556,0.8721354007720947
334,0.03714834526181221
3449,0.007285118103027344
12094,0.23729343712329865
12021,0.9035791158676147
5968,0.45742008090019226
8001,0.0357745923101902
2719,0.8832220435142517
10730,0.7216545939445496
12398,0.698712170124054
12394,0.18748539686203003
2575,0.503783643245697
6686,0.2943763732910156
4960,0.2529489994049072
7640,0.20444412529468536
7659,0.34150052070617676
4923,0.5390612483024597
8095,0.3766409456729889
3948,0.8959293365478516
9235,0.1883803755044937
3228,0.29290473461151123
315,0.6217684745788574
10451,0.01689993403851986
9058,0.34434497356414795
9935,0.4693228304386139
2307,0.014556221663951874
2221,0.9367597103118896
7988,0.6870725750923157
2693,0.052739981561899185
7101,0.5410652160644531
7732,0.7517150044441223
5840,0.25386038422584534
2182,0.6021403670310974
9434,0.13340026140213013
2935,0.11481205374002457
7240,0.3115178048610687
5092,0.22149860858917236
8612,0.25140565633773804
10194,0.6579558849334717
11478,0.3224821984767914
7942,0.5017125010490417
8630,0.3302103281021118
925,0.007250871974974871
11727,0.14078420400619507
2395,0.4298822283744812
2526,0.2662407457828522
10267,0.2000167816877365
12357,0.562611997127533
9383,0.15227720141410828
9995,0.11402065306901932
12001,0.7736275792121887
11021,0.7774631977081299
4557,0.1097068041563034
1152,0.2940153479576111
6456,0.35184675455093384
6651,0.6967136859893799
12113,0.8523530960083008
3060,0.5557993650436401
9073,0.881888747215271
11605,0.12291380763053894
2720,0.31932979822158813
3465,0.15470628440380096
9233,0.8526149988174438
4353,0.6905455589294434
7812,0.542506754398346
2770,0.8792465925216675
12301,0.026031991466879845
5526,0.8231935501098633
5791,0.7100493907928467
5389,0.428385466337204
9408,0.2068749964237213
6138,0.14975865185260773
3305,0.3182543218135834
6630,0.18251724541187286
11111,0.7766507863998413
2698,0.24398522078990936
2413,0.41565030813217163
8843,0.23290902376174927
4597,0.33193111419677734
5965,0.8694856762886047
6525,0.781485378742218
390,0.41718366742134094
8820,0.3709064722061157
4337,0.5270673632621765
11202,0.3345518708229065
134,0.4900623857975006
8631,0.2874138057231903
2300,0.42158618569374084
11242,0.7048713564872742
10460,0.28049537539482117
7236,0.7955161333084106
6848,0.05374716594815254
2997,0.5933851599693298
4758,0.014628289267420769
7121,0.7655015587806702
5907,0.382538765668869
8127,0.6164557933807373
11128,0.7884259819984436
8678,0.2083478569984436
5438,0.6225018501281738
6695,0.6564971208572388
7048,0.36761051416397095
5207,0.7228219509124756
12000,0.6957996487617493
